ID,res
29171,1
4062,1
23291,1
24980,1
18996,1
15032,1
1898,1
27317,1
7655,1
25640,1
16379,1
13585,1
6558,1
3575,1
24002,1
17344,1
221,1
29020,1
26802,1
11012,1
22381,1
7559,1
12823,1
25079,1
17000,1
7757,1
16343,1
15440,1
9727,1
3294,1
15774,1
1706,1
12865,1
14754,1
18796,1
11066,1
26934,1
18752,1
17238,1
5309,1
15190,1
23494,1
4858,1
9845,1
3464,1
22674,1
1476,1
19028,1
29735,1
27936,1
19810,1
23186,1
5833,1
29169,1
16189,1
6450,1
2088,1
18747,1
8367,1
27895,1
22994,1
17481,1
27637,1
2888,1
7395,1
20802,1
13327,1
29783,1
7446,1
22940,1
5908,1
1177,1
28876,1
23624,1
25632,1
29274,1
4678,1
28818,1
23773,1
18917,1
17457,1
2442,1
9233,1
10175,1
4724,1
4700,1
25140,1
4180,1
28210,1
7275,1
1902,1
22309,1
4073,1
13887,1
6541,1
21770,1
29047,1
19543,1
24329,1
25181,1
22212,1
6751,1
6950,1
10142,1
6364,1
7932,1
11191,1
23649,1
17294,1
3981,1
6252,1
4385,1
8992,1
12527,1
26921,1
22678,1
219,1
12842,1
26957,1
88,1
20284,1
19255,1
15110,1
4057,1
13999,1
27100,1
754,1
26099,1
15346,1
10722,1
3824,1
19665,1
13583,1
8174,1
3270,1
9005,1
24112,1
21981,1
26616,1
22265,1
25680,1
12250,1
9645,1
5017,1
10648,1
3779,1
26632,1
15211,1
5054,1
14507,1
9012,1
17893,1
17428,1
28236,1
22333,1
2466,1
17983,1
23141,1
29736,1
28151,1
24511,1
26929,0
26205,0
22679,0
16588,0
5439,0
28958,0
19139,0
28020,1
2112,1
19615,0
2424,0
2435,1
1721,0
25112,0
24542,0
29639,1
14567,1
4491,1
7929,1
10977,1
17244,1
9866,1
7254,1
4649,1
19212,1
14909,1
18674,1
20670,1
29592,1
7353,1
21037,1
12623,1
8198,1
3579,1
1262,1
14698,1
14197,0
27412,0
24559,1
37,0
11289,0
9712,0
18334,0
28937,0
26265,0
26524,0
25493,0
14995,0
20739,1
18731,1
1920,0
10975,0
9258,0
28526,0
29321,0
10926,0
8632,0
24943,0
25174,0
9063,1
5885,1
14547,1
13084,1
26196,0
20803,1
8715,0
22009,0
28650,0
14054,0
5239,0
25041,0
12492,0
13873,0
1877,0
21469,0
25495,0
6313,1
9014,0
4546,0
10741,1
16116,1
23904,0
13039,0
22982,0
14589,0
18465,0
1328,0
11418,1
3968,0
17241,0
5887,0
21577,0
12738,0
16872,1
28461,1
17439,0
18963,0
26793,0
14469,0
4240,1
3896,0
9987,0
7188,0
13779,1
16947,0
20354,0
15096,1
19035,0
22941,0
20408,0
5618,0
24628,0
22178,1
5900,0
5155,0
8352,0
12644,0
15529,1
1457,1
6216,1
6638,1
20487,1
4870,1
14156,1
3542,1
2663,1
26022,1
13858,1
9634,1
1133,1
23379,1
4742,1
10149,1
21733,1
18541,1
6283,1
6148,1
873,1
10836,1
28486,1
24972,1
3740,1
4792,1
5430,1
6269,1
16463,1
13653,1
16758,1
9303,1
16661,1
16929,1
26806,1
26321,1
16314,1
4531,1
15406,1
428,1
26907,1
24360,1
16484,1
8693,1
9013,1
22878,1
14713,1
10656,1
20400,1
23072,1
22045,1
13485,1
4981,1
11850,1
10695,1
8663,1
23105,1
5069,1
22226,1
10185,1
5831,1
3677,1
1925,1
16365,1
11709,1
24565,1
241,1
21426,1
13199,1
17922,1
26409,1
10329,1
4409,1
8278,1
6382,1
29582,1
5003,1
3555,1
21070,1
2595,1
11586,1
11390,1
2113,1
14764,1
3546,1
15410,1
20107,1
9392,1
10920,1
19839,1
12338,1
21889,1
28960,1
23033,1
5726,1
9166,1
11165,1
4400,1
1961,1
17781,1
19234,1
22192,1
17776,1
23255,1
25497,1
21529,1
18652,1
14530,1
6966,1
7016,1
4208,1
17900,1
1562,1
24043,1
17820,1
13154,1
12629,1
12145,1
23115,1
1648,1
7890,1
3750,1
20238,1
7960,1
16441,1
16738,0
19057,0
21271,0
16413,0
12008,0
19055,0
7178,1
17393,0
3969,0
11917,0
15315,0
2918,0
15877,0
24548,0
5387,1
27221,0
2254,0
23679,0
29905,1
15959,0
7265,1
7013,0
12108,1
22021,0
13229,0
7024,0
4846,1
27662,1
16580,0
23467,0
26542,1
4927,0
25922,1
20608,0
908,0
22083,0
17099,0
2094,0
27327,0
4259,0
1468,0
5308,0
15014,0
15784,0
13295,0
19993,0
1419,0
10094,0
16770,0
28780,0
4393,0
21708,1
20727,1
22867,0
8376,0
11651,1
10938,0
11194,0
10211,0
2784,0
26163,0
15972,0
28731,0
8612,0
5078,1
7554,0
29383,0
7750,0
10065,0
29835,0
19495,0
1488,0
10236,0
23509,0
29517,0
28156,0
1279,0
25946,0
1377,0
15408,0
25023,0
7518,0
9182,0
17306,0
6318,0
14639,0
4837,0
1698,0
18031,0
6870,0
15563,0
29821,0
3163,1
9597,0
9137,0
7702,0
13448,0
25562,0
22916,0
6906,1
26034,0
20402,0
16486,0
28736,0
29049,0
12799,0
27330,0
12115,0
10732,0
23734,0
1903,0
19301,0
6573,0
3580,0
10207,0
3273,0
17552,0
26960,0
22104,0
2946,0
15958,1
3956,0
22593,0
29089,0
25954,0
28808,0
18662,0
24998,0
4145,1
5698,1
16895,1
16954,0
6509,0
15128,0
15181,1
23717,0
6100,0
21005,1
11671,0
29527,0
9016,0
28520,0
25357,0
